Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test5,Chrome 64.0.3282.119,,2018-03-28 21:25:52,2018-03-28 21:26:17,25.010s,PASSED
,,,,,,
Test Cases/test5,Chrome 64.0.3282.119,,2018-03-28 21:25:52,2018-03-28 21:26:16,24.305s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:25:52,2018-03-28 21:25:59,6.288s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:25:59,2018-03-28 21:26:04,5.679s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:04,2018-03-28 21:26:05,0.243s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:05,2018-03-28 21:26:05,0.308s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:05,2018-03-28 21:26:06,0.499s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:06,2018-03-28 21:26:06,0.299s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:06,2018-03-28 21:26:06,0.139s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:06,2018-03-28 21:26:06,0.241s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:06,2018-03-28 21:26:14,7.795s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:14,2018-03-28 21:26:14,0.183s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:14,2018-03-28 21:26:14,0.181s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:14,2018-03-28 21:26:15,0.174s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:15,2018-03-28 21:26:15,0.189s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:15,2018-03-28 21:26:15,0.147s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:26:15,2018-03-28 21:26:15,0.182s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:26:15,2018-03-28 21:26:16,1.343s,PASSED
