Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test3,Chrome 64.0.3282.119,,2018-03-28 21:24:06,2018-03-28 21:24:34,27.737s,PASSED
,,,,,,
Test Cases/test3,Chrome 64.0.3282.119,,2018-03-28 21:24:06,2018-03-28 21:24:34,27.093s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:24:07,2018-03-28 21:24:13,6.051s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:24:13,2018-03-28 21:24:25,12.035s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:24:25,2018-03-28 21:24:25,0.263s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:24:25,2018-03-28 21:24:26,0.267s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:24:26,2018-03-28 21:24:26,0.217s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:24:26,2018-03-28 21:24:26,0.174s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:24:26,2018-03-28 21:24:33,6.394s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:24:33,2018-03-28 21:24:33,0.137s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:24:33,2018-03-28 21:24:33,0.107s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:24:33,2018-03-28 21:24:34,0.789s,PASSED
