Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test6,Chrome 64.0.3282.119,,2018-03-28 21:26:26,2018-03-28 21:26:56,30.011s,PASSED
,,,,,,
Test Cases/test6 student add class,Chrome 64.0.3282.119,student add class,2018-03-28 21:26:28,2018-03-28 21:26:56,28.226s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:26:29,2018-03-28 21:26:39,9.904s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:26:39,2018-03-28 21:26:50,10.869s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:50,2018-03-28 21:26:50,0.594s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:50,2018-03-28 21:26:51,0.824s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:51,2018-03-28 21:26:52,0.344s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:52,2018-03-28 21:26:52,0.244s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:52,2018-03-28 21:26:53,1.526s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:53,2018-03-28 21:26:54,0.335s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:54,2018-03-28 21:26:54,0.302s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:54,2018-03-28 21:26:54,0.162s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:26:54,2018-03-28 21:26:54,0.167s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:54,2018-03-28 21:26:55,0.601s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:26:55,2018-03-28 21:26:55,0.217s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:26:55,2018-03-28 21:26:55,0.107s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:26:55,2018-03-28 21:26:56,0.835s,PASSED
