Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test4,Chrome 64.0.3282.119,,2018-03-28 21:25:24,2018-03-28 21:25:43,19.598s,PASSED
,,,,,,
Test Cases/test4,Chrome 64.0.3282.119,,2018-03-28 21:25:24,2018-03-28 21:25:43,18.928s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-03-28 21:25:25,2018-03-28 21:25:34,8.805s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-03-28 21:25:34,2018-03-28 21:25:40,5.820s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:25:40,2018-03-28 21:25:40,0.401s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:25:40,2018-03-28 21:25:41,1.412s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:25:41,2018-03-28 21:25:42,0.178s,PASSED
setText,Chrome 64.0.3282.119,,2018-03-28 21:25:42,2018-03-28 21:25:42,0.138s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:25:42,2018-03-28 21:25:42,0.438s,PASSED
click,Chrome 64.0.3282.119,,2018-03-28 21:25:42,2018-03-28 21:25:42,0.118s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-03-28 21:25:42,2018-03-28 21:25:42,0.173s,PASSED
closeBrowser,Chrome 64.0.3282.119,,2018-03-28 21:25:42,2018-03-28 21:25:43,0.851s,PASSED
